32.96,0.313216772649,0.592172776823,0.163711885834,1.26983169306,-0.100426248422,1.18349027946,-0.657325881048,0.431292665665,0.19086366684,1.00083693055,-3.07399373544,0.0786484707245,-2.00370873641,0.049949093722
32.98,0.313199328944,0.592120379128,0.163676981779,1.27150722086,-0.100478604505,1.1829841457,-0.657343324753,0.430979601696,0.190733516009,1.00035998528,-3.07465284156,0.0777489780443,-2.00361948644,0.0499578340006
33.0,0.313199328944,0.592120379128,0.163676981779,1.27150722086,-0.100478604505,1.1829841457,-0.657343324753,0.430979601696,0.190733516009,1.00035998528,-3.07465284156,0.0777489780443,-2.00361948644,0.0499578340006
33.02,0.313216772649,0.592172776823,0.163711885834,1.27478850164,-0.10044370045,1.1829841457,-0.657325881048,0.430178661511,0.190478672427,0.999340577701,-3.07681517628,0.0752264277932,-2.00346709226,0.0499907486908
33.04,0.313216772649,0.592172776823,0.163711885834,1.27478850164,-0.10044370045,1.1829841457,-0.657325881048,0.430178661511,0.190478672427,0.999340577701,-3.07681517628,0.0752264277932,-2.00346709226,0.0499907486908
33.06,0.313269137054,0.592137822834,0.163746789889,1.27838390227,-0.100408788072,1.18289692717,-0.657343324753,0.42930581868,0.190217060194,0.998271277716,-3.07905621343,0.0725885735289,-2.00321633657,0.050021939113
33.08,0.313269137054,0.592137822834,0.163746789889,1.27838390227,-0.100408788072,1.18289692717,-0.657343324753,0.42930581868,0.190217060194,0.998271277716,-3.07905621343,0.0725885735289,-2.00321633657,0.050021939113
33.1,0.313286614049,0.592102935423,0.163781693945,1.28089712739,-0.10035643199,1.18279213178,-0.657343324753,0.428700328612,0.190035906118,0.997531509844,-3.08061413966,0.0708081227479,-2.00306744448,0.0500422213254
33.12,0.313286614049,0.592102935423,0.163781693945,1.28089712739,-0.10035643199,1.18279213178,-0.657343324753,0.428700328612,0.190035906118,0.997531509844,-3.08061413966,0.0708081227479,-2.00306744448,0.0500422213254
33.14,0.313269137054,0.592068048013,0.163764250239,1.28271233798,-0.100338979962,1.18230344172,-0.657325881048,0.428338089558,0.189905660093,0.997007930996,-3.0814481252,0.0698267775213,-2.00301289607,0.0500513263524
33.16,0.313269137054,0.592068048013,0.163764250239,1.28271233798,-0.100338979962,1.18230344172,-0.657325881048,0.428338089558,0.189905660093,0.997007930996,-3.0814481252,0.0698267775213,-2.00301289607,0.0500513263524
33.18,0.313478594674,0.592033160603,0.163799154294,1.28346281678,-0.100251711502,1.18033123778,-0.657325881048,0.428400422989,0.190109108028,0.996830001724,-3.08076641061,0.0708975585136,-2.0026743622,0.0500324699786
33.2,0.313478594674,0.592033160603,0.163799154294,1.28346281678,-0.100251711502,1.18033123778,-0.657325881048,0.428400422989,0.190109108028,0.996830001724,-3.08076641061,0.0708975585136,-2.0026743622,0.0500324699786
33.22,0.313635654599,0.592068048013,0.163834058349,1.28464965452,-0.100042270527,1.17691040736,-0.657325881048,0.428574336775,0.190382161698,0.996511546194,-3.0796152629,0.0728019448774,-2.00234344093,0.050001230351
33.24,0.313635654599,0.592068048013,0.163834058349,1.28464965452,-0.100042270527,1.17691040736,-0.657325881048,0.428574336775,0.190382161698,0.996511546194,-3.0796152629,0.0728019448774,-2.00234344093,0.050001230351
33.26,0.313914920329,0.592085491718,0.164026038975,1.28496377437,-0.0990474383796,1.17530465438,-0.657308437343,0.428582831718,0.190807569469,0.996439480262,-3.07966739545,0.0744809522085,-2.00218379197,0.0499839687338
33.28,0.313914920329,0.592085491718,0.164026038975,1.28496377437,-0.0990474383796,1.17530465438,-0.657308437343,0.428582831718,0.190807569469,0.996439480262,-3.07966739545,0.0744809522085,-2.00218379197,0.0499839687338
33.3,0.315939488679,0.592068048013,0.164043499324,1.28473687305,-0.0957313118022,1.17495564712,-0.657343324753,0.428059794668,0.192189531336,0.996521395875,-3.0818104912,0.0768919776715,-2.00126766247,0.0499780042105
33.32,0.315939488679,0.592068048013,0.164043499324,1.28473687305,-0.0957313118022,1.17495564712,-0.657343324753,0.428059794668,0.192189531336,0.996521395875,-3.0818104912,0.0768919776715,-2.00126766247,0.0499780042105
33.34,0.319116007359,0.592137822834,0.164322748409,1.28498121808,-0.0926944343097,1.174903316,-0.657325881048,0.427128239249,0.194052640436,0.99642437004,-3.08439350259,0.0785908311722,-1.99894864036,0.0499814379968
33.36,0.319116007359,0.592137822834,0.164322748409,1.28498121808,-0.0926944343097,1.174903316,-0.657325881048,0.427128239249,0.194052640436,0.99642437004,-3.08439350259,0.0785908311722,-1.99894864036,0.0499814379968
33.38,0.322885911619,0.592120379128,0.164427460575,1.28475431675,-0.0914028927272,1.17479852061,-0.657325881048,0.426352616211,0.195906648655,0.996506376249,-3.0851919149,0.0796583208085,-1.99555604598,0.0499776428013
33.4,0.322885911619,0.592120379128,0.164427460575,1.28475431675,-0.0914028927272,1.17479852061,-0.657325881048,0.426352616211,0.195906648655,0.996506376249,-3.0851919149,0.0796583208085,-1.99555604598,0.0499776428013
33.42,0.327825209914,0.592137822834,0.16430528806,1.28477176046,-0.0910189231547,1.17455417558,-0.657343324753,0.42540370634,0.198037421699,0.996493833864,-3.08530899175,0.0799996054675,-1.99082248495,0.0499757605975
33.44,0.327825209914,0.592137822834,0.16430528806,1.28477176046,-0.0910189231547,1.17455417558,-0.657343324753,0.42540370634,0.198037421699,0.996493833864,-3.08530899175,0.0799996054675,-1.99082248495,0.0499757605975
33.46,0.332869203729,0.592137822834,0.164322748409,1.28473687305,-0.0910538272097,1.17387360477,-0.657343324753,0.424508782899,0.200240039528,0.996516161235,-3.08484878806,0.0805511179166,-1.98572303213,0.049966812908
33.48,0.332869203729,0.592137822834,0.164322748409,1.28473687305,-0.0910538272097,1.17387360477,-0.657343324753,0.424508782899,0.200240039528,0.996516161235,-3.08484878806,0.0805511179166,-1.98572303213,0.049966812908
33.5,0.339134922694,0.592259995349,0.16439255652,1.28480664787,-0.0910189231547,1.17017340875,-0.657343324753,0.423762059379,0.20322005693,0.996502912231,-3.08276114204,0.0833875258748,-1.97924886634,0.0499238694346
33.52,0.339134922694,0.592259995349,0.16439255652,1.28480664787,-0.0910189231547,1.17017340875,-0.657343324753,0.423762059379,0.20322005693,0.996502912231,-3.08276114204,0.0833875258748,-1.97924886634,0.0499238694346
33.54,0.345662463684,0.592259995349,0.164340208759,1.28475431675,-0.0910538272097,1.16301762806,-0.657325881048,0.423507283796,0.206552717909,0.996645389301,-3.07828092532,0.0890411721575,-1.97242286523,0.0498310878637
33.56,0.345662463684,0.592259995349,0.164340208759,1.28475431675,-0.0910538272097,1.16301762806,-0.657325881048,0.423507283796,0.206552717909,0.996645389301,-3.07828092532,0.0890411721575,-1.97242286523,0.0498310878637
33.58,0.351299876369,0.592312393043,0.164357652465,1.28477176046,-0.0910712792372,1.15312158776,-0.657325881048,0.42378491662,0.209761273874,0.996807390327,-3.07222907377,0.0968058241422,-1.96624669264,0.0497012748754
33.6,0.351299876369,0.592312393043,0.164357652465,1.28477176046,-0.0910712792372,1.15312158776,-0.657325881048,0.42378491662,0.209761273874,0.996807390327,-3.07222907377,0.0968058241422,-1.96624669264,0.0497012748754
33.62,0.356919845349,0.592399678148,0.164340208759,1.28492888696,-0.0910538272097,1.14474394876,-0.657325881048,0.423789453799,0.212822565048,0.996892460709,-3.06723330915,0.103243554013,-1.96017047177,0.0495908052167
33.64,0.356919845349,0.592399678148,0.164340208759,1.28492888696,-0.0910538272097,1.14474394876,-0.657325881048,0.423789453799,0.212822565048,0.996892460709,-3.06723330915,0.103243554013,-1.96017047177,0.0495908052167
33.66,0.361981282869,0.592452009263,0.164357652465,1.28491144326,-0.0910712792372,1.13929858328,-0.657308437343,0.423503119604,0.215430331693,0.99699341966,-3.06389436625,0.107517990955,-1.9547814591,0.049516168493
33.68,0.361981282869,0.592452009263,0.164357652465,1.28491144326,-0.0910712792372,1.13929858328,-0.657308437343,0.423503119604,0.215430331693,0.99699341966,-3.06389436625,0.107517990955,-1.9547814591,0.049516168493
33.7,0.366292241594,0.592486896673,0.164340208759,1.28487642269,-0.0910887312647,1.13497014756,-0.657308437343,0.423212489773,0.217617070498,0.997085986219,-3.06120366181,0.110919734169,-1.95020905362,0.0494556801535
33.72,0.366292241594,0.592486896673,0.164340208759,1.28487642269,-0.0910887312647,1.13497014756,-0.657308437343,0.423212489773,0.217617070498,0.997085986219,-3.06120366181,0.110919734169,-1.95020905362,0.0494556801535
33.74,0.370358855289,0.592556738073,0.164340208759,1.28471942934,-0.0910887312647,1.13179366217,-0.657308437343,0.422821430447,0.219623701918,0.997175916342,-3.05919150299,0.113499383578,-1.9459456259,0.049410971032
33.76,0.370358855289,0.592556738073,0.164340208759,1.28471942934,-0.0910887312647,1.13179366217,-0.657308437343,0.422821430447,0.219623701918,0.997175916342,-3.05919150299,0.113499383578,-1.9459456259,0.049410971032
33.78,0.373762275294,0.592591625483,0.164357652465,1.28484153528,-0.0910887312647,1.12969921913,-0.657308437343,0.422341959115,0.221235526551,0.997172197406,-3.05800628287,0.11504133142,-1.94239079629,0.0493828012559
33.8,0.373762275294,0.592591625483,0.164357652465,1.28484153528,-0.0910887312647,1.12969921913,-0.657308437343,0.422341959115,0.221235526551,0.997172197406,-3.05800628287,0.11504133142,-1.94239079629,0.0493828012559
33.82,0.376659494954,0.592748751988,0.164462381274,1.28482409157,-0.0910538272097,1.12935021187,-0.657290993638,0.421730340958,0.222531367955,0.997114574864,-3.05796396748,0.115288408658,-1.939432578,0.0493820242308
33.84,0.376659494954,0.592748751988,0.164462381274,1.28482409157,-0.0910538272097,1.12935021187,-0.657290993638,0.421730340958,0.222531367955,0.997114574864,-3.05796396748,0.115288408658,-1.939432578,0.0493820242308
33.86,0.379382210984,0.592905811913,0.164532189384,1.28478920416,-0.0910538272097,1.12933276817,-0.657308437343,0.421119455322,0.223708071735,0.997053357842,-3.05807175891,0.115249685988,-1.93665036826,0.0493859998835
33.88,0.379382210984,0.592905811913,0.164532189384,1.28478920416,-0.0910538272097,1.12933276817,-0.657308437343,0.421119455322,0.223708071735,0.997053357842,-3.05807175891,0.115249685988,-1.93665036826,0.0493859998835
33.9,0.381895502684,0.593394501973,0.164706726304,1.28461463395,-0.0910712792372,1.12921052907,-0.657308437343,0.420579756834,0.224852159014,0.996883672778,-3.05829982727,0.115210422565,-1.93402999706,0.0493969532961
33.92,0.381895502684,0.593394501973,0.164706726304,1.28461463395,-0.0910712792372,1.12921052907,-0.657308437343,0.420579756834,0.224852159014,0.996883672778,-3.05829982727,0.115210422565,-1.93402999706,0.0493969532961
33.94,0.383972435439,0.595052586068,0.164828898819,1.28456230284,-0.0909840107773,1.12910586684,-0.657290993638,0.420096170556,0.225788986805,0.996119899243,-3.05954344169,0.114311712448,-1.93204266284,0.0494447988924
33.96,0.383972435439,0.595052586068,0.164828898819,1.28456230284,-0.0909840107773,1.12910586684,-0.657290993638,0.420096170556,0.225788986805,0.996119899243,-3.05954344169,0.114311712448,-1.93204266284,0.0494447988924
33.98,0.385927195679,0.597496036368,0.164898706929,1.28431795781,-0.0909142026672,1.12896618404,-0.657290993638,0.419691896567,0.226672442573,0.995042211025,-3.06118850807,0.113022299627,-1.9302607937,0.049514332476
34.0,0.385927195679,0.597496036368,0.164898706929,1.28431795781,-0.0909142026672,1.12896618404,-0.657290993638,0.419691896567,0.226672442573,0.995042211025,-3.06118850807,0.113022299627,-1.9302607937,0.049514332476
34.02,0.387550359074,0.601702232993,0.165265224474,1.28196172603,-0.0905476851222,1.12847749398,-0.657290993638,0.419813400829,0.227802393102,0.993795029034,-3.06291567968,0.11273237388,-1.92886097587,0.0496128401804
34.04,0.387550359074,0.601702232993,0.165265224474,1.28196172603,-0.0905476851222,1.12847749398,-0.657290993638,0.419813400829,0.227802393102,0.993795029034,-3.06291567968,0.11273237388,-1.92886097587,0.0496128401804
34.06,0.388318314864,0.607496738893,0.167813403585,1.27601022679,-0.0889070696997,1.12725576883,-0.657290993638,0.420549099231,0.229939143516,0.992980062894,-3.06489418242,0.116365832937,-1.9272867412,0.0497092472131
34.08,0.388318314864,0.607496738893,0.167813403585,1.27601022679,-0.0889070696997,1.12725576883,-0.657290993638,0.420549099231,0.229939143516,0.992980062894,-3.06489418242,0.116365832937,-1.9272867412,0.0497092472131
34.1,0.389295694984,0.615298402728,0.172316359579,1.26443865869,-0.0856956636098,1.12716855031,-0.657308437343,0.421872283079,0.233525987067,0.992975353511,-3.06747190483,0.123826092946,-1.92499592858,0.0498196078178
34.12,0.389295694984,0.615298402728,0.172316359579,1.26443865869,-0.0856956636098,1.12716855031,-0.657308437343,0.421872283079,0.233525987067,0.992975353511,-3.06747190483,0.123826092946,-1.92499592858,0.0498196078178
34.14,0.389993809374,0.624269394018,0.176766951169,1.24976051319,-0.0827984189822,1.12725576883,-0.657308437343,0.423970135618,0.237220908925,0.993365264643,-3.06884807614,0.132584785102,-1.9231785468,0.0499243055957
34.16,0.389993809374,0.624269394018,0.176766951169,1.24976051319,-0.0827984189822,1.12725576883,-0.657308437343,0.423970135618,0.237220908925,0.993365264643,-3.06884807614,0.132584785102,-1.9231785468,0.0499243055957
34.18,0.390011286369,0.633606902853,0.181461887789,1.23602472723,-0.0805818533622,1.12729065624,-0.657308437343,0.425995232441,0.240510677847,0.993291437869,-3.07069517417,0.140163884448,-1.92169185387,0.0500336382537
34.2,0.390011286369,0.633606902853,0.181461887789,1.23602472723,-0.0805818533622,1.12729065624,-0.657308437343,0.425995232441,0.240510677847,0.993291437869,-3.07069517417,0.140163884448,-1.92169185387,0.0500336382537
34.22,0.389801828749,0.642124091493,0.185668117705,1.22471494787,-0.0791855912922,1.12753500127,-0.657308437343,0.427630447907,0.243147962595,0.992827949288,-3.07281832472,0.14561058511,-1.92044201901,0.0501396997997
34.24,0.389801828749,0.642124091493,0.185668117705,1.22471494787,-0.0791855912922,1.12753500127,-0.657308437343,0.427630447907,0.243147962595,0.992827949288,-3.07281832472,0.14561058511,-1.92044201901,0.0501396997997
34.26,0.390081094479,0.649018150028,0.189001712954,1.21577884399,-0.0762534342873,1.12837283175,-0.657308437343,0.428558896893,0.245593977315,0.992370754059,-3.07646786303,0.150382858475,-1.91983148459,0.0502310169326
34.28,0.390081094479,0.649018150028,0.189001712954,1.21577884399,-0.0762534342873,1.12837283175,-0.657308437343,0.428558896893,0.245593977315,0.992370754059,-3.07646786303,0.150382858475,-1.91983148459,0.0502310169326
34.3,0.389941444969,0.653905050628,0.193033422594,1.2076980143,-0.0712094321498,1.13168899994,-0.657308437343,0.428738601106,0.248073050716,0.992606364391,-3.08265392982,0.15543895879,-1.9198917672,0.0503006511655
34.32,0.389941444969,0.653905050628,0.193033422594,1.2076980143,-0.0712094321498,1.13168899994,-0.657308437343,0.428738601106,0.248073050716,0.992606364391,-3.08265392982,0.15543895879,-1.9198917672,0.0503006511655
34.34,0.389819272454,0.657325881048,0.196244828684,1.2012752687,-0.066305058716,1.13702970319,-0.657308437343,0.428421964455,0.249912756385,0.99296352087,-3.08962791559,0.158159136829,-1.92038306486,0.0503750997305
34.36,0.389819272454,0.657325881048,0.196244828684,1.2012752687,-0.066305058716,1.13702970319,-0.657308437343,0.428421964455,0.249912756385,0.99296352087,-3.08962791559,0.158159136829,-1.92038306486,0.0503750997305
34.38,0.390046173779,0.660258087987,0.198007608299,1.19528874888,-0.0631111046536,1.14374912494,-0.657308437343,0.428150801982,0.251010803581,0.993319644167,-3.09544299288,0.158145537784,-1.92087351895,0.0504595781865
34.4,0.390046173779,0.660258087987,0.198007608299,1.19528874888,-0.0631111046536,1.14374912494,-0.657308437343,0.428150801982,0.251010803581,0.993319644167,-3.09544299288,0.158145537784,-1.92087351895,0.0504595781865
34.42,0.390081094479,0.662125563123,0.199648215399,1.19003526416,-0.0621860806161,1.15045123614,-0.657290993638,0.427979179812,0.251619295229,0.993948235646,-3.09909482565,0.156939496337,-1.92060875772,0.0505182134794
34.44,0.390081094479,0.662125563123,0.199648215399,1.19003526416,-0.0621860806161,1.15045123614,-0.657290993638,0.427979179812,0.251619295229,0.993948235646,-3.09909482565,0.156939496337,-1.92060875772,0.0505182134794
34.46,0.390657036354,0.662998214433,0.199648215399,1.18427564567,-0.059393556476,1.15847973472,-0.657308437343,0.427779053726,0.252072217457,0.995141347765,-3.10327725457,0.15607816367,-1.92159638689,0.0505576641645
34.48,0.390657036354,0.662998214433,0.199648215399,1.18427564567,-0.059393556476,1.15847973472,-0.657308437343,0.427779053726,0.252072217457,0.995141347765,-3.10327725457,0.15607816367,-1.92159638689,0.0505576641645
34.5,0.391878761504,0.662963327023,0.199752927564,1.17890005501,-0.0536863273586,1.1648501492,-0.657308437343,0.42730027746,0.25333251218,0.996742260293,-3.10834881095,0.158570009906,-1.92278985993,0.050550402622
34.52,0.391878761504,0.662963327023,0.199752927564,1.17890005501,-0.0536863273586,1.1648501492,-0.657308437343,0.42730027746,0.25333251218,0.996742260293,-3.10834881095,0.158570009906,-1.92278985993,0.050550402622
34.54,0.393205215464,0.662928439612,0.199752927564,1.17345468953,-0.0458498010811,1.16841066242,-0.657308437343,0.427046217903,0.255136664009,0.998463051913,-3.11330820418,0.164517337516,-1.92465084541,0.050504181063
