time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:37.191000,100460,6757,191000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.2833018503089901, -0.000366519137977397, 0.008744099327787374, 0.057211894911034455, 0.7094588572831386, 0.013212142945262158, 0.04999300003051758)","(-0.004722060811643855, 0.36344991634152013, -0.0001974100179672526, -1.6416111098507278e-06, 0.5625301959936222, 0.18838434227931453, 0.20386351670696615, -5.847971886396408e-05)","(0.15800000727176666, -17.10999870300293, -1.0709999799728394, -8.126999855041504, -0.4339999854564667, -3.3333332538604736, -0.7800000309944153, -30.68027687072754)"
1970/01/01/10:52:37.193000,100461,6757,193000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014311700261666477, 0.2840348853990344, -0.000366519137977397, 0.008744099327787374, 0.05841616803358988, 0.7100348324478954, 0.013631021774326093, 0.04999300003051758)","(-0.005023291898810288, 0.36270449755240697, -0.0013583246380860618, -0.0011997522505604204, 0.5694996219873323, 0.18929577587288052, 0.20479723762990473, -4.263171553611755e-05)","(0.15800000727176666, -17.306665420532227, -1.1339999437332153, -8.064000129699707, -0.3720000088214874, -3.4000000953674316, -0.7279999852180481, 31.78691291809082)"
1970/01/01/10:52:37.196000,100462,6757,196000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.28475047678393867, -0.000366519137977397, 0.008744099327787374, 0.05900958274229758, 0.7104013499929176, 0.014102260847134509, 0.04999300003051758)","(-0.0048604021474491135, 0.3621007256437724, -0.001098076713270938, 0.00032380306788796874, 0.5724707776574792, 0.18856319019127016, 0.21142581229359833, -3.453169018030167e-05)","(0.07900000363588333, -17.306665420532227, -1.0080000162124634, -8.1899995803833, -0.3720000088214874, -3.433333158493042, -0.6760000586509705, 30.947185516357422)"
1970/01/01/10:52:37.198000,100463,6757,197000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.2854137037639093, -0.000366519137977397, 0.008744099327787374, 0.06085963081730519, 0.7107678675379397, 0.014852752125886447, 0.04999200057983399)","(-0.005135348042715925, 0.35621876819168247, -0.0008894421637568924, 0.00029142277410288813, 0.5841635861605539, 0.1879698046108869, 0.22125305980831567, -0.00014645516872406007)","(0.15800000727176666, -17.404998779296875, -0.9449999928474426, -8.315999984741211, -0.27900001406669617, -3.299999952316284, -0.6760000586509705, -31.985401153564453)"
1970/01/01/10:52:37.199000,100464,6757,199000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.2854137037639093, -0.000366519137977397, 0.008744099327787374, 0.06085963081730519, 0.7107678675379397, 0.014852752125886447, 0.04999200057983399)","(-0.005135348042715925, 0.35621876819168247, -0.0008894421637568924, 0.00029142277410288813, 0.5841635861605539, 0.1879698046108869, 0.22125305980831567, -0.00014645516872406007)","(0.15800000727176666, -17.404998779296875, -0.9449999928474426, -8.315999984741211, -0.27900001406669617, -3.299999952316284, -0.6760000586509705, -31.985401153564453)"
1970/01/01/10:52:37.201000,100465,6757,201000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.2872462914890201, -0.000366519137977397, 0.008744099327787374, 0.063896504148539, 0.7116929165425788, 0.015865042542766186, 0.04999100112915039)","(-0.003369301894154301, 0.36030112782666496, -0.0005835630282504301, 0.00017208224093192973, 0.593041499970442, 0.18628111080842444, 0.23194070809221035, -0.00015865027904510498)","(0.2370000034570694, -17.69999885559082, -1.0080000162124634, -8.064000129699707, -0.27900001406669617, -3.1666667461395264, -0.7279999852180481, 30.988954544067383)"
1970/01/01/10:52:37.203000,100466,6757,203000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001466076551909588, 0.2879618828739244, -0.000366519137977397, 0.008744099327787374, 0.0650135129723131, 0.712094321497881, 0.016353734683390325, 0.04999300003051758)","(-0.003654643740422454, 0.36015398817643807, -0.000472686061335264, 0.00013938660702754043, 0.5854652727223574, 0.18839832387503744, 0.2356890241027128, -2.8020516037940977e-06)","(0.2370000034570694, -17.896665573120117, -0.8819999694824219, -8.126999855041504, -0.27900001406669617, -3.200000047683716, -0.7279999852180481, -31.478954315185547)"
1970/01/01/10:52:37.205000,100467,6757,205000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001466076551909588, 0.288659997264175, -0.000366519137977397, 0.008744099327787374, 0.0662003382285393, 0.7124957930322104, 0.016824973756198743, 0.04999200057983399)","(-0.0029602614167384715, 0.35895623147617495, -0.0003445881429396152, 0.00010161284312246296, 0.5867587034847815, 0.19131168894952963, 0.2350100511827971, -6.444922089576722e-05)","(0.2370000034570694, -17.503332138061523, -0.8819999694824219, -8.315999984741211, -0.24800001084804535, -3.4000000953674316, -0.6760000586509705, 30.21656608581543)"
1970/01/01/10:52:37.208000,100468,6757,207000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001466076551909588, 0.288659997264175, -0.000366519137977397, 0.008744099327787374, 0.0662003382285393, 0.7124957930322104, 0.016824973756198743, 0.04999200057983399)","(-0.0029602614167384715, 0.35895623147617495, -0.0003445881429396152, 0.00010161284312246296, 0.5867587034847815, 0.19131168894952963, 0.2350100511827971, -6.444922089576722e-05)","(0.2370000034570694, -17.503332138061523, -0.8819999694824219, -8.315999984741211, -0.24800001084804535, -3.4000000953674316, -0.6760000586509705, 30.21656608581543)"
1970/01/01/10:52:37.209000,100469,6757,209000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001466076551909588, 0.28974210619410146, -0.0003839724333581579, 0.008744099327787374, 0.06742206753980236, 0.7129146416926526, 0.017645279386808186, 0.04999100112915039)","(-0.0021580305616191496, 0.3581401057601202, -0.0013576965585906965, 9.145156043568121e-05, 0.5926000810197614, 0.19475009623293094, 0.24482158604708298, -0.00017732593417167663)","(0.39500001072883606, -17.601665496826172, -0.8190000057220459, -8.253000259399414, -0.12400000542402267, -3.4000000953674316, -0.6760000586509705, -31.796531677246094)"
1970/01/01/10:52:37.211000,100470,6757,211000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001466076551909588, 0.29044025387386574, -0.0003839724333581579, 0.008744099327787374, 0.06921975953225468, 0.7135080605625496, 0.01822123790680826, 0.04998899841308594)","(-0.001942227518460951, 0.35732497872947416, -0.0010997342969826197, 6.66681921089123e-05, 0.5934210004257783, 0.19501499753760973, 0.25295354843563994, -0.00026249998807907106)","(0.39500001072883606, -17.69999885559082, -0.8190000057220459, -8.1899995803833, -0.1550000011920929, -3.4000000953674316, -0.6240000128746033, -31.636228561401367)"
1970/01/01/10:52:37.213000,100471,6757,213000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014835298797996395, 0.2911558119692564, -0.0003839724333581579, 0.008744099327787374, 0.07040658062729169, 0.7139094655178517, 0.01881464845432676, 0.04998899841308594)","(-0.0026143063881641703, 0.3566647478057299, -0.0008907847974607532, 5.4001235526945725e-05, 0.5944013100230365, 0.19559262053329113, 0.26061902486975586, -0.00024203693866729737)","(0.3160000145435333, -17.79833221435547, -0.8819999694824219, -8.253000259399414, -0.1860000044107437, -3.4000000953674316, -0.6760000586509705, -31.737642288208008)"
1970/01/01/10:52:37.215000,100472,6757,215000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.001466076551909588, 0.291801595244087, -0.0003839724333581579, 0.008761552395603101, 0.07103490355222544, 0.7142585393577339, 0.019390606974326836, 0.04998899841308594)","(-0.0010390078523078456, 0.3507370505619179, -0.000757240142472377, 0.0012377894209929926, 0.5972791218969761, 0.19246522053094062, 0.2668280517932211, -0.00019604992866516113)","(0.3160000145435333, -17.79833221435547, -0.8190000057220459, -8.378999710083008, -0.09300000220537186, -3.366666793823242, -0.6240000128746033, -31.690250396728516)"
1970/01/01/10:52:37.218000,100473,6757,217000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014835298797996395, 0.2924997429238512, -0.0003839724333581579, 0.008761552395603101, 0.0729198556822699, 0.714642500607896, 0.020280724876199186, 0.04998899841308594)","(-0.00192017659664996, 0.35132850535051086, -0.0006133644900453787, 0.0011140104268788282, 0.6068149030751411, 0.1923288833278854, 0.2745123534472926, -0.00015880043804645538)","(0.4740000069141388, -18.093332290649414, -0.8190000057220459, -8.315999984741211, -0.06200000271201134, -3.3333332538604736, -0.6240000128746033, -31.942581176757812)"
1970/01/01/10:52:37.219000,100474,6757,219000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.29356437485912407, -0.0003839724333581579, 0.008761552395603101, 0.07417649320975901, 0.7150614158473655, 0.020909043639943743, 0.04998899841308594)","(0.0007693360042818269, 0.35257949198306193, -0.0004968252499404729, 0.0008121136144584564, 0.6099242102268359, 0.1944954480984489, 0.28155708032082466, -0.00012862834334373475)","(0.4740000069141388, -18.191665649414062, -0.8190000057220459, -8.378999710083008, -0.09300000220537186, -3.366666793823242, -0.6240000128746033, -30.15888214111328)"
1970/01/01/10:52:37.221000,100475,6757,221000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.2942450455442347, -0.0003839724333581579, 0.008761552395603101, 0.07602654128476662, 0.7156548347172624, 0.02151991037616987, 0.04998899841308594)","(0.0006924023778462117, 0.35054387151434624, -0.0004024284452997391, 0.0006578119724455556, 0.6123180591516808, 0.19602778105541005, 0.2872633024304829, -0.00010418896377086639)","(0.39500001072883606, -18.38833236694336, -0.7559999823570251, -8.442000389099121, -0.1550000011920929, -3.4666669368743896, -0.6240000128746033, -31.479965209960938)"
1970/01/01/10:52:37.223000,100476,6757,223000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.2942450455442347, -0.0003839724333581579, 0.008761552395603101, 0.07602654128476662, 0.7156548347172624, 0.02151991037616987, 0.04998899841308594)","(0.0006924023778462117, 0.35054387151434624, -0.0004024284452997391, 0.0006578119724455556, 0.6123180591516808, 0.19602778105541005, 0.2872633024304829, -0.00010418896377086639)","(0.39500001072883606, -18.38833236694336, -0.7559999823570251, -8.442000389099121, -0.1550000011920929, -3.4666669368743896, -0.6240000128746033, -31.479965209960938)"
1970/01/01/10:52:37.225000,100477,6757,225000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.2949431932239989, -0.000366519137977397, 0.008779006503716127, 0.07728317881225572, 0.7160562396725646, 0.022148229139914422, 0.04998899841308594)","(0.000504761320446172, 0.349973622145933, 0.0007852099007949204, 0.0017312502844440574, 0.6141421247613034, 0.1964129740175764, 0.2917655094113164, -7.595375180244446e-05)","(0.4740000069141388, -18.486665725708008, -0.8190000057220459, -8.442000389099121, -0.1550000011920929, -3.4666669368743896, -0.5720000267028809, 30.693349838256836)"
1970/01/01/10:52:37.228000,100478,6757,228000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.2966710521392424, -0.0003839724333581579, 0.008779006503716127, 0.07974408946230026, 0.716841605878029, 0.02370157194116278, 0.04998899841308594)","(0.0012687788372868873, 0.34819176763958826, -0.0003584737712365313, 0.002214453816509114, 0.6151780944253442, 0.1970855553508759, 0.2987525788472483, -4.983325675129891e-05)","(0.39500001072883606, -18.8799991607666, -0.7559999823570251, -8.756999969482422, -0.09300000220537186, -3.4666669368743896, -0.5720000267028809, 31.723325729370117)"
1970/01/01/10:52:37.229000,100479,6757,229000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014486232240195367, 0.2966710521392424, -0.0003839724333581579, 0.008779006503716127, 0.07974408946230026, 0.716841605878029, 0.02370157194116278, 0.04998899841308594)","(0.0012687788372868873, 0.34819176763958826, -0.0003584737712365313, 0.002214453816509114, 0.6151780944253442, 0.1970855553508759, 0.2987525788472483, -4.983325675129891e-05)","(0.39500001072883606, -18.8799991607666, -0.7559999823570251, -8.756999969482422, -0.09300000220537186, -3.4666669368743896, -0.5720000267028809, 31.723325729370117)"
1970/01/01/10:52:37.231000,100480,6757,231000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014311700261666477, 0.2973517561138666, -0.0003839724333581579, 0.008796459571531854, 0.0814894253721973, 0.7172430774123585, 0.024382248868057215, 0.049987998962402344)","(0.002106291245326092, 0.34687000750106833, -0.00029036375145066127, 0.0025850589497004857, 0.6078669848637769, 0.19714992062547176, 0.30694409617568214, -0.00010254450142383576)","(0.5529999732971191, -18.781665802001953, -0.7559999823570251, -8.694000244140625, -0.09300000220537186, -3.633333206176758, -0.5720000267028809, 31.87682342529297)"
1970/01/01/10:52:37.234000,100481,6757,234000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014311700261666477, 0.29803242679897723, -0.0003839724333581579, 0.00881391263934758, 0.08274606289968642, 0.7178189859980881, 0.02504547376743322, 0.04998899841308594)","(0.0017060958957104185, 0.34591919241288277, -0.00023519463997540726, 0.0032923204140428487, 0.6118549354381161, 0.1966566033230482, 0.3123808063830244, -1.257537305355072e-05)","(0.4740000069141388, -18.97833251953125, -0.7559999823570251, -8.505000114440918, -0.06200000271201134, -3.433333158493042, -0.5199999809265137, 30.95526885986328)"
1970/01/01/10:52:37.235000,100482,6757,235000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014311700261666477, 0.29871309748408786, -0.0003839724333581579, 0.00886627288309206, 0.08400270042717553, 0.7182030138272775, 0.025726152774922253, 0.049987998962402344)","(0.0013819376963313849, 0.34395061702460983, -0.000171456892216979, 0.006726406302456579, 0.6140066364408455, 0.1957238977302752, 0.31786312322403426, -6.614766269922257e-05)","(0.6320000290870667, -18.781665802001953, -0.8190000057220459, -8.442000389099121, 0.0, -3.200000047683716, -0.5199999809265137, 31.29828643798828)"
1970/01/01/10:52:37.237000,100483,6757,237000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.2997253983039406, -0.0003839724333581579, 0.00886627288309206, 0.0852418776047678, 0.7186218624877198, 0.026773351408028046, 0.04998899841308594)","(0.0031765774565031333, 0.3416763107431958, -0.00013888007976991683, 0.007252188162746578, 0.6157495422162479, 0.1973652538443615, 0.32590623590072343, 6.494303792715072e-05)","(0.4740000069141388, -18.584999084472656, -0.7559999823570251, -8.442000389099121, -0.06200000271201134, -3.1000001430511475, -0.46799999475479126, -31.099905014038086)"
1970/01/01/10:52:37.239000,100484,6757,239000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 0.2997253983039406, -0.0003839724333581579, 0.00886627288309206, 0.0852418776047678, 0.7186218624877198, 0.026773351408028046, 0.04998899841308594)","(0.0031765774565031333, 0.3416763107431958, -0.00013888007976991683, 0.007252188162746578, 0.6157495422162479, 0.1973652538443615, 0.32590623590072343, 6.494303792715072e-05)","(0.4740000069141388, -18.584999084472656, -0.7559999823570251, -8.442000389099121, -0.06200000271201134, -3.1000001430511475, -0.46799999475479126, -31.099905014038086)"
